Noun,Adj1,Adj2
وقائد,عسكري,كبير
أعداد,هائلة,منها
اللّعّاب,متحمس,بقدر
الولاياتِ,المتّحدةِ,الأمريكيةِ
النّوادي,الشّخصِيّةِ,الإجتِماعِيّةِ
بلدة,يابانية,تابعة
اللغة,العربية,والكردية
الاتحاد,الوطني,الكردستاني
المملكة,العربية,السعودية
الاتحاد,الوطني,الكردستاني
الاتحاد,الوطني,الكردستاني
نقد,معظمها,إيجابي
سيرة,ذاتية,درامي
المنتخب,الأولمبي,السوري
القدم,الدولية,الأخرى
الاتحاد,العربي,السوري
اللجنة,الأولمبية,السورية
الإبادة,الجماعية,المروعة
نكتة,قاسية,وتناقض
رئيسا,مؤقتا,للجمهورية
القتال,العنيف,مستمر
مسيرة,ضخمة,مؤيدة
الجيش,الباكستاني,ولاحقاً
جماعة,إسلامية,شيعية
بأعمال,هندسية,متعلقة
الجدول,الزمني,الوظيفي
المشاريع,الصناعية,الأخرى:
خزان,خاداكفاسلا,بالقرب
الإمبراطورية,البريطانية,الهندية
الضاحية,الشمالية,الغربية
الفرع,الفرعي,Mulukanadu
مدرسًا,ومعلمة,سنسكريتية
مجلة,مصرية,أسبوعية
الغناء,البدوي,والفراتي
الدفاع,الجوي,السورية
الحركة,الجوية,الروس
الدفاع,الجوي,السورية
المواقع,المدنية,والعسكرية
الاتفاق,الروسي,التركي
عملية,عسكرية,وشيكة
أن,مقعدهم,الرئيسي
مصادر,هندية,بريطانية
المؤتمر,الوطني,الهندي
النشاط,الوطني,التذكاري
ذي,أهمية,وطنية
السنة,الجديدة,البنجابية
المصادر,الاستعمارية,البريطانية
كمحلل,وناقد,رياضي
التوقيت,المركزي,الأوروبي
رعاية,تغذوية,عالية
النظام,الغذائي,المسجلون
لهذا,المنبه,محتوية
تنبيه,إقليمية,بديلة
المواد,السارية,الأكثر
الأراضي,الزراعية,الأسمدة
التآكل,مرئية,بوضوح
حقل,زراعي,وميدان
أيضًا,حافزًا,ماليًا
السداد,الأقصى,الخاص
المحاصيل,الست,السابقة
لزرعها,بطريقة,طبيعية
وأسيجة,ثلجية,حية
العامل,المحدد,الرئيسي
الوزير,المختص,حساسة
الأراضي,الرطبة,المزروعة
الرعي,الهامشية,المحولة
الأراضي,المؤهلة,المسموح
القانون,للأراضي,الموجودة
للمزارع,مقترح,جديد،
غطاء,نباتي,دائم
الأراضي,الزراعية,المستعملة
بمرض,عقلي,شديد
السكان,العرب,والآسيويين
العقود,الأربعة,الماضية،
التغذية,المدرسية,التابعة
التغذية,المدرسية,الوطنية
الجوع،,الممثلة,الأمريكية
مصدر,قلق,يومي
التغذية,المدرسية,التابعة
أداة,واضحة,قوية
الغذاء,العالمي,التابع
أسهم,زراعية,مدعومة
غير,قابل,للشراء
كفلسفة,غذائية,وفلسفة
شارة,حمراء,متعرجة
الطهي,والتغذية,المطلوبة
Escam,باللغة,اللاتينية
سعرها,مرتفع,للغاية
الأطعمة,المختلطة,المسحوقة
المواد,الغذائية,اللازمة
عضوية,صالحة,للشرب
الإنسان,اليومية،,المصنوع
التوت،,المكسرات،,البذور،
مسحوق,ممزوج,بالماء
المعالجة,الحرارية,الشديدة
اللاكتيك,النيسين,المضاد
المواد,الحافظة,الأخرى
الثلج,الصلبة,التقليدية
الطرق,فعالة,للحفاظ
المثال:,السردين,المعلب
الرنجة,الكاملة,المملحة
الطرق,القديمة,للحفاظ
والتعليب,أهمية,كبيرة
المغص,والقيء,والتغذية
المشاكل,النفسية,الاجتماعية
تصوير,مقطعي,محوسب
أنواع,فرعية,أخرى:
مواد,غذائية,مختلفة
نشاط,استقلابي,قابل
ظروف,بيئية,متطرفة
برك,صخرية,جافة
المحتوى,المائي,العالي
جفافها,بشكل,ملحوظ
الطبقة,الجُليدية,الخارجية
طبقة,أسمنتية,إضافية
والطرق,الرئيسية,الثلاث
مخزون,إضافي,للماء
المياه,الأولية,الأعلى
الأحواض,المؤقتة,الجفاف،
المنافذ,البيئية,المتنوعة،
الدهون،,الكربوهيدرات،,المعادن،
قيم,غذائية,واسعة
مجلة,للحمية,الغذائية
وللفتيان,بطريقة,جنسية
لغة,جنسية,وعدوانية
والتسمية,بأسماء,بذيئة
القيام,بشيء,جنسي
اليوم,الدراسي,الواحد
لغة,مهينة,جنسياً
أنه,موجه,بشكل
الحياة,الجنسية,المزعومة
تكلفة,باهظة,بالنسبة
بإصلاح,معداتهم,الخاصة
الأجهزة,الإلكترونية,الاستهلاكية
والملكية,الفكرية,الأخرى
الأجهزة,الإلكترونية,الاستهلاكية
وكاتبة,أغاني,وشخصية
تأثير,عالمي,أكبر
منظمة,إنسانية,عالمية
محدودية,معرفتها,باللغة
للقاء,زملائي,وأصدقائي
الزعيم,الكوري,الشمالي
الحكم,الكوري,الشمالي
عزاء,مناسب,خوفاً
جبل,قريب,وقد
نفوذ,سياسي,كبير
أس,إي,إي
زواج,مدني,مقنن
القانون,المدني,الموحد
العدد,الإجمالي,الفرعي
العدد,الإجمالي,الفرعي
العدد,الإجمالي,الفرعي
العدد,الإجمالي,الفرعي
المملكة,العربية,السعودية
العدد,الإجمالي,الفرعي
العدد,الإجمالي,الفرعي
زواج,المثليين,المنعقد
العدد,الإجمالي,الفرعي
الجنوب,غربي,للمدينة
اللوحة,الرخامية,التذكارية
المعالم,التاريخية,الأخرى،
شكلها,الهندسي,الأصلي
المرأة,السورية,العاشقة
فيلم,روائي,طويل
الموجة,الفرنسية,الجديدة
،,قائم,إخراجياً
قانون,جديد,أُطلِقَ
تقدم,أغذية,متفقة
التصديق,اليهودية,الرسمية
نظر,دينية,معينة
الأحكام,القانونية,المُصدَرَة
مبستر،,غني,بالكالسيوم،
القوانين,الغذائية,اليهودية؛
الأنظمة,الغذائية,اليهودية
تُلقب,مديني,ميلواكي
الرنكة,البريطانية,المقددة
الكراستر,المقدد,المدخن
للجلد,مدبوغة,باللون
مبنى,حجري,غالبًا
الأسماك,المقددة,التجاري
طعام,بريطاني,سُمِّي
التدابير,الأخرى,المُصرّح
قرار,مشترك,للكونغرس
معاهدة,موقعة,،
التضحية,الذاتية,اللازمة
السماح,للأقلية,الصغيرة
الأقلية,الصغيرة,المعرضة
المواد,الغذائية،,وترخيص
نتائج,كارثية,للديمقراطيين
التصنيع،,الإنتاج،,المشتريات،
لجنة,مشتركة,بشأن
النواب,الأمريكي,المدعو
الإدارة,الغذائية,التابعة
نسبة,للدواء,)
الأمراض,المعدية,المحتملة
والأغذية,الطبية,للأمراض
ومنتج,حيوي,مرخص
جدول,زمني,لتقيين
عناصر,إضافية,وتوزيع
التقرير,المالي,النهائي
الأبحاث,الجماعية,الممنوحة
والكفاءة,بالنسبة,للاطفال
تقرير,مفصل,بالاسباب
جدول,زمني,خاص
التوزيع,السنوي,المحدد
السنة,السابقة,الخاصة
الاجهزة,الطبية,الخاصة
جهاز,طبي,والتي
الوقت,المتخذ,للموافقة
الأدوية,الجديدة,المحتملة
موافقة,خاصة,بالدواء
الحركة,الوطنية,الليبية
مواد,دعائية,عالية
البعث,الإقليمية,الليبية
حكومة,ثورية,جديدة
الوحدة,والحرية,والاشتراكية
الفرع,الإقليمي,الليبي
الفرع,الإقليمي,الليبي
قوة,سياسية,رئيسية
الجمهورية,العربية,المتحدة
مصدر,قلق,للحكومة،
البعث,الاشتراكي,العربي
الفرع,الإقليمي,الليبي
البعث,العربي,الاشتراكي
الأنظمة,الغذائية,الأخرى،
المواد,الغذائية,الاصطناعية
إقليم,فرنسي,)
نظيرتها,الحقيقية,المنتجة
الاتحاد,الأوروبي,الغربي
أقلية,صغيرة,شيعية
استعداد,تام,للمضي
الأشهر,الستة,المقبلة
حملة,بلجيكية,جديدة
الاتحاد,الدولي,الأفريقي
نفوذ,موينجي,هيري
طرق,تجارية,جديدة
منظمة,وشركة,تجارية
الساحل,الشمالي,الشرقي
ثقافة,جديدة,وهي
شرق,أفريقيا,وبيعها
الطلب,المحلي,والعالمي
قسم,الجغرافية,الإجتماعية
المناخ,حار,مصحوب
للبطيخ,أهمية,خاصة
التفاوت,الاقتصادي,الشديد
التكافؤ,الاقتصادي,الهائل،
المستوى,المرتفع,الحالي
التقسيم,الاقتصادي,الطبقي
علاقة,مماثلة,أيضًا
بطاقة,مغناطيسية,والتي
وانواع,أجنبية,أخرى،
الزي,التشيكي,التقليدي
الكتاب,المقدس,اليهودي
الكتاب,المقدس,المترجمة
دراخما,يونانية,قديمة
الإلة,العاري,الجالس
تربيعي،,مزين,بالإكاليل
الصورة,مطبوع,باللون
مناظر,طبيعية,واسعة
أشكال,صغيرة,مضافة
المقدمة,الإفتتاحية,للمؤلف
المثل,الإنجليزي,المأثور
الحطاب,الأمين,المعروف
الوعي,العالمي,المتزايد
الفوائد,الصحية,الواضحة،
فوائد,عاطفية,ملموسة
المحاصيل,المتبقية,مجانًا
تزويد,عدة,مئات
أخرى,فارقة,وهي
الغذاء,للأشخاص,الجوعى
بترحيب,واسع,خاصة
مجتمع,نشط,مستقل
الرعاية,الاجتماعية,واسعة
الجماعة,الإسماعيلية,النزارية
الشيخ,التيجاني,المعروف
المنازل,الأرستقراطية,الأخرى
السلع,الزراعية,الخام
التعرض,التراكمي,الكلي
التعرض,للحمية,الغذائية
مادة,غذائية,أساسية
القيم,الاستهلاكية,المتوسطة
مجموعة,فرعية,محددة
بعوامل,ديموغرافية,مختلفة
السلع,الزراعية,الخام
