Noun,Adj1,Adj2
بر,إسبانيا,الرئيسي
الجزيرة,الإيطالية,وصقلية؛
إيطاليا,،سلوفينيا,،كرواتيا
البحر,الأبيض,المتوسط
البحر,المتوسط,معقد
البحر,الأبيض,المتوسط
البحر,الأبيض,المتوسط
البحر,الأبيض,المتوسط
البحر,الأبيض,المتوسط
البحر,الأبيض,المتوسط
وأقواس,تكتونية,منتقلة
البحر,الأبيض,المتوسط
الأحواض,المحيطية,الصغيرة
ظهور,منفذين,بحريين
البحر,الأبيض,المتوسط
المدة,الزمنية,الحقيقية
البحر,الأبيض,المتوسط
المدخل,الأطلسي,الحالي
البحر,المتوسط,السابق
العصر,التورتيني,الملحية
العصر,المسيني,الملحية،
البحر,الأبيض,المتوسط
البحر,الأبيض,المتوسط
الوقت,الحالي,معروف
البحر,الأبيض,المتوسط
العواصف,الترابية,القادمة
زمن,فلكية,موزونة
العصر,المسيني,الملحية،
البحر,الأبيض,المتوسط
البحر,الأبيض,المتوسط،
البحر,الأبيض,المتوسط
البحر,الأبيض,المتوسط
البحر,الأبيض,المتوسط،
البحر,الأبيض,المتوسط،
البحر,الأبيض,المتوسط،
البحر,الأبيض,المتوسط
البحر,الأبيض,المتوسط
الاتحاد,العالمي,للحفاظ
البحر,الأبيض,المتوسط،
البحر,الأبيض,المتوسط،
للتنوع,البيولوجي,الأصلي
البيئة,الساحلي,مهدد،
وثقافة,غنية,متنوعة
البحر,الأبيض,المتوسط
البيئة,الساحلية,والبحرية
البحر,الأبيض,المتوسط
البحر,الأبيض,المتوسط
البحر,الأبيض,المتوسط
البحر,الأبيض,المتوسط
المياه,المفتوحة,الكبيرة
مخزونه,منخفضة,بشكل
البحر,الأبيض,المتوسط
مناطق,مائية,عالية
المزارع,العضوية,والكيميائية
الإمبراطورية,الرومانية,المقدسة
السوق,الأوروبية,المشتركة،
الدول,الأوربية,المنتمية
الدول,الأوربية,المنتمية
مصدر,للسلع,وثاني
العصر,الحديدي,الروماني
التاريخ,الألماني,المُبكر،
الوقائع,التاريخية,المسجلة
مساحة,ألمانيا,الحديثة
القبائل,الجرمانية,الغربية
الألامانيون،,الفرنجة،,الخاتيون،
السكسونيون،,الفريزيون,والتورينجيون
الإمبراطورية,الرومانيّة,الجرمانيّة
الإمبراطورية,الرومانية,الجرمانية
الكنيسة,اللوثرية,المنفصلة
بروز,الليبرالية,الألمانية
لعلم,ألمانيا,الحالي
صفته,الدينية,الإلهية
الملك,الإمبراطور,الألماني
نجاح,بروسيا,بالفوز
الاتحاد,الألماني,الجديد
الإمبراطورية,الألمانية,القديمة
الحرب,الفرنسية,البروسية
نفسها,كخليفة,للإمبراطورية
النزعة,الإمبريالية,الجديدة،
الإمبراطورية,النمساوية,المجرية،
الإمبراطورية,النمساوية,المجرية
وأيضاً,إيطاليا,والحلف
جمهورية,ألمانية,ديمقراطية
عُرِفت,بجمهورية,فايمار
الأسطول,الحربي,الألماني
دستور,جديد,للجمهورية
غرامة,مالية,كبيرة
الإمبراطورية,النمساوية,المجرية
الدول,الأخرى,الاستعمارية
القيادة,السياسية,الألمانية
بذلك,مسبب,رئيسي
ظروف,اقتصادية,صعبة،
الحزب,الديمقراطي,الاجتماعي
العمل,الألماني,الوطني
الأقاليم,الأوروبية,الأطلسية
المحيط,الأطلسي,البحرية
،,والأراضي,الغابية
طيور,مهاجرة,متنوعة
الوطني،,منتزة,سكسونيا
غابة,بافاريا,الوطني
البرية،,الأحواض,المائية
الطاقة,المتجددة,النظيفة
الأمطار,الحمضية,الناتجة
الألب,معرضة,للخطر
توحيد,ألمانيا,مجدداً
النظام,البرلماني,الديمقراطية
الهيئة,التشريعية,الفيدرالية
الاتحاد,الديمقراطي,المسيحي
الديمقراطي,الاجتماعي,الألماني
الحزب,الديمقراطي,الحر
لأغراض,إدارية,إقليمية
الناتج,المحلي,الإجمالي
الخدمة,العسكرية,الطوعية
الخدمة,العسكرية,الإلزامية
والمحكمة,الدستورية,الألمانية
المحكمة,الدستورية,الاتحادية
المحكمة,الاتحادية,التحقيقي
والمحكمة,الاجتماعية,الاتحادية،
المحكمة,المالية,الاتحادية
قاض,محترف,واحد،
بعثة,دبلوماسية,منتشرة
دورا,قياديا,ومحوريا
مجالا,منفصلا,مستقلا
السياسة,الخارجية,الألمانية،
الواقع,المنظمات,المنفِذة
تحالف,سياسي,وثيق
المكتب,الفيدرالي,الألماني
المكتب,الفيدرالي,الألماني
منطقة,حضرية,معترف
الدنماركية،,الصربية،,الرومنية
والثلث,كاثوليكي,روماني،
أقلية,يهودية,بارزة
أبداً,أهمية,ديموغرافية
وتأثير,ثقافي,مماثل
تنوع,ألمانيا,الغربية
لادينية,بأغلبية,ساحقة
الطوائف,الدينية,الأخرى
أكبر,مستخدم,للطاقة
مدن,مختلفة:,هانوفر،
شركة,مقرها,ألمانيا
للبحوث,العلمية,كبيرة
البحث,العلمي,التطبيقي
معجل,كبير,ديزي
الدول,الأوروبية,الأخرى
فتقدم,ألمانيا,مبني
الأسواق,الداخلية,والعالمية
التعليم,العالي,الألمانية
العلوم,الفيزيائية,الحديثة
الألماني,Wilhem,Conrad
اختراع,فردية,مسجلة
الأجانب,مرتفعة,بشكل
أيضا,لكون,ألمانيا
سببا,كافيا,خاصة
الدول,الأوروبية,والصناعية
العقول,الألمانية,المهاجرة،
البرامج,الاجتماعية,الترفيهية
بسمعة,طيبة,جداً
علاج,طبي,ممكن
علاج,طبي,ممتاز
مستشفى,حكومي,وحوالي
إيجاد,مستشفىً,قريب
إيجاد,مستشفىً,قريب
رعاية,طبية,ممتازة
بنية,تحتية,فريدة
العلامة,التجارية,«الطب
الكفاءة,الطبية,والابتكار
العناية,الشخصية,بالمرضى
مناسبة,خاصة,بالمقارنة
فهي,متنوعة,وغنية
الثقافة,الألمانية,متعددة
الأمم,الناطقة,بالألمانية
مناطق,متاخمة,مثـل
اللغة,الألمانية,العليا،
الفلسفة,ملموسا,تاريخيا
الحركة,المثالية,الألمانية
القصص,الشعبية,الألمانية
الحركة,الفنية,العالمية
غاليري,فني,عملاق
المدارس,الفتية,التابعة
سوق,فني,كبير
الهندسة,المعمارية,الألماني
الهندسة,المعمارية,الحديثة
الفن,الأوروبي,والأمريكي
الموسيقى,الكلاسيكية,الغربية
التقاليد,النمساوية,الألمانية
شهرة,عالمية,برامز
الموسيقى,الشعبية,الألمانية
المجال,الإعلامي,العالمي
صخرة,كبيرة,سنويا
العاصمة,القديمة,الجديدة
الأعمال,السينمائية,الدولية
البنية,السياسية,الاتحادية
البث,التلفزيوني,العامة
الكتب,الناطقة,بالألمانية
الكتاب,الناطقة,بالإنكليزية
الخيال,العلمي,الحديثة
السينما,الألمانية,الغربية
السينما,الأوروبية,السنوية
الأكاديمية,الأوروبية,السينمائي
إلى,أندية,رياضية
أنشطة,رياضية,بشكل
ألعاب,أولمبية,الصيفية
الألعاب,الأوليمبية,الشتوية
ألعاب,أولمبية,الشتوية
مثل,بافاريا,وسوابيا
المانياهي,الفاصولياء،,البطاطا،
البلدان,العربية,وتركيا
الصينية,والتايلدندية,واليابانية
صورة,ألمانيا,المحلية
الإمبراطورية,الألمانية,الجديدة
الحرب,العالمية,الأولى
لليهود,والشيوعيين,والشواذ
الألعاب,الأولمبية,الصيفية
القطاع,الجنوبي,الغربي
الجزء,الشمالي,الغربي
الجمهورية,الألمانية,الديمقراطية
عاصمة,لجمهورية,ألمانيا
الجمهورية,الألمانية,الديمقراطية
الجمهورية,الألمانية,الديمقراطية
درجة,مئوية,والدنيا
المدن,الرئيسية,الأخرى
المدينة,متنوع,كثيراً،
مدينة,ثقافية,وسياحية
بإمتياز،,فهي,أيضاً
فيها,متعة,خاصة،
الأجواء,التقليدية,القديمة
البضاعة,المستعملة,المتواجدة
مبان,تاريخية,قديمة
المتحف,الوطني,الجديد
البرامج,الترفيهية,اليومية
الأفلام,العالمية,والأوروبية
جزء,كامل,للمشاهدين
جنوب,أفريقية,للعزف
الجزء,الأخير،,خاصة
مدينة,مائية,وحديقة
المجمع,الصوفي,المليئ
مكان,جيد,لإمضاء
وقت,هادئ,وممتع
الجزء,الأخير,الباقي
الحكومة,الحديث,البناء
البرلمان,الألماني,التاريخي
المجموعة,الفنية,المذهلة
البرج,مطعماً,متحركاً
النمط,الاشتراكي,الكلاسيكي
النمط,الكلاسيكي,الحديث
الكاتدرائية,الرومانية,الكاثوليكية
العمارة,الحديث,القائم
السرح,الموسيقي,الواقعي
لعام,واحد,وتقدم
